1193,738
1193,397
1193,208
1193,425
1193,619
1193,640
1193,807
1193,804
1193,1352
1193,139
1193,503
1193,1281
1193,730
1193,567
1193,693
1193,344
1193,668
1193,261
1193,447
1193,1360
1193,427
1193,591
1194,1865
1194,696
1194,691
1194,275
1194,424
1194,139
1194,1644
1194,427
1194,689
1194,708
1194,728
1194,778
1194,745
1194,1136
1194,1177
1194,1200
1194,942
1194,901
1194,643
1194,882
1194,1154
1194,577
1194,865
1194,809
1194,1805
1194,353
1194,333
1194,881
1194,584
1194,2011
1194,1681
1194,1355
1194,1365
1194,619
1194,639
1194,1213
1194,1076
1194,562
1194,2157
1194,1888
1194,1181
1194,802
1194,132
1194,381
1194,736
1194,739
1194,838
1194,1824
1194,1084
1194,1089
1194,1342
1194,622
1194,451
1194,1139
1194,1605
1194,775
1194,743
1194,2797
1194,1392
1194,2870
1194,1336
1194,1219
1194,1691
1194,1628
1195,1115
1195,595
1195,1131
1195,214
1195,1268
1195,869
1195,1116
1195,1180
1195,1150
1196,62
1196,370
1196,3122
1196,313
1196,1299
1196,293
1196,2524
1196,516
1196,27
1196,3
1196,110
1197,530
1197,1012
1198,805
1198,448
1198,1036
1198,1257
1198,104
1198,1111
1198,756
1198,180
1198,904
1198,192
1199,187
1199,6
1199,128
1199,1332
1199,14
1199,211
1199,16
1199,744
1199,1587
1199,1110
1199,85
1199,1062
1199,429
1199,548
1199,58
1199,1311
1199,1299
1200,278
1200,185
1200,516
1201,39
1201,238
1201,2140
1201,51
1201,306
1201,930
1202,237
1202,1964
1202,617
1202,1546
1202,421
1202,148
1202,1540
1202,154
1202,1467
1202,1839
1202,793
1202,1073
1202,1934
1202,136
1202,1
1202,48
1202,55
1202,682
1202,951
1202,764
1202,830
1202,106
1202,1587
1202,774
1202,175
1202,141
1202,832
1202,846
1202,206
1202,679
1202,58
1202,1121
1202,866
1202,1309
1202,702
1202,693
1202,696
1202,424
1202,593
1202,1106
1202,1756
1202,891
1202,535
1202,1424
1202,1783
1202,1341
1202,1656
1202,1530
1202,1585
1202,561
1202,719
1202,322
1203,1869
1203,1985
1203,1166
1203,1059
1203,1857
1203,1993
1203,668
1203,910
1203,809
1203,1935
1203,2140
1203,652
1203,2433
1203,648
1203,482
1203,446
1203,882
1203,2619
1203,574
1203,127
1203,402
1203,2824
1203,1055
1203,1301
1203,2737
1203,669
1203,473
1203,732
1203,761
1203,1156
1203,1738
1203,164
1203,1665
1203,269
1203,2675
1203,1280
1203,1839
1203,514
1203,126
1203,1329
1203,825
1203,2377
1203,582
1203,1189
1203,2216
1203,2407
1203,577
1203,1388
1203,1317
1203,1226
1203,119
1203,775
1203,881
1203,1684
1203,1363
1203,333
1203,2094
1203,2145
1203,591
1203,472
1203,1191
1203,1225
1203,584
1203,569
1203,1339
1203,1681
1203,2734
1203,763
1203,801
1203,512
1203,851
1203,2260
1203,1408
1203,87
1204,189
1204,744
1204,85
1204,98
1204,322
1204,93
1204,284
1204,16
1204,1994
1204,1006
1204,510
1204,114
1204,2350
1205,117
1205,30
1205,536
1205,56
1205,135
1205,540
1205,370
1205,89
1206,859
1206,2140
1206,992
1206,2367
1206,1837
1206,99
1206,1251
1206,1059
1206,684
1206,1675
1206,556
1206,1199
1206,87
1206,2378
1207,375
1207,585
1207,189
1207,264
1207,1143
1207,1842
1207,791
1207,932
1207,2652
1207,2159
1207,1919
1207,1161
1207,1742
1207,3345
1207,1814
1207,2642
1207,2645
1207,9
1207,11
1207,609
1207,610
1207,798
1207,10
1207,618
1207,1543
1207,38
1207,47
1207,756
1207,597
1207,208
1207,633
1207,1863
1207,1524
1207,415
1207,46
1207,683
1207,613
1207,2351
1207,924
1207,636
1207,1645
1207,2228
1207,2142
1207,36
1207,2328
1207,427
1207,2044
1207,2224
1207,26
1207,420
1207,1618
1207,907
1207,1364
1207,247
1207,230
1207,524
1207,323
1207,196
1207,997
1207,1937
1207,895
1208,98
1208,1005
1208,3043
1208,114
1209,665
1209,1309
1209,16
1209,218
1209,219
1209,1434
1209,1299
1209,14
1209,712
1209,184
1209,626
1209,1211
1209,991
1209,774
1209,199
1209,759
1209,1500
1209,386
1209,848
1209,1296
1209,1302
1209,1186
1210,44
1210,214
1210,665
1211,1227
1211,331
1211,1971
1211,2081
1211,458
1211,293
1211,971
1211,919
1211,1593
1211,1954
1211,902
1211,1610
1211,686
1211,496
1211,797
1211,190
1211,2216
1211,1988
1211,241
1211,691
1211,912
1211,1527
1211,95
1211,794
1211,585
1211,236
1211,1675
1211,2157
1211,1031
1211,522
1211,675
1211,149
1211,1347
1211,357
1211,825
1211,1465
1211,252
1211,172
1211,364
1212,980
1212,243
1212,922
1212,1999
1212,325
1212,344
1213,560
1213,39
1214,205
1214,835
1214,857
1214,681
1215,120
1215,252
1215,664
1215,1016
1215,776
1215,61
1215,604
1215,1001
1215,1017
1215,969
1215,857
1216,6
1216,128
1216,670
1216,213
1216,211
1216,69
1216,712
1216,435
1216,218
1216,187
1216,588
1216,1042
1216,157
1216,350
1216,1000
1216,114
1216,644
1216,647
1216,690
1216,133
1216,1713
1217,216
1217,218
1217,1110
1217,1477
1217,133
1218,715
1218,210
1218,958
1218,950
1218,663
1218,129
1218,276
1218,245
1218,68
1218,49
1218,281
1218,2771
1218,173
1218,54
1218,382
1218,367
1218,480
1218,543
1218,2107
1218,372
1218,195
1218,124
1218,1383
1219,1059
1219,2854
1219,606
1219,84
1219,851
1219,459
1219,119
1219,1382
1219,108
1219,70
1219,74
1219,188
1219,1037
1219,288
1219,127
1219,1193
1219,92
1219,1840
1219,569
1219,1251
1219,73
1219,763
1220,654
1220,1402
1220,1037
1220,788
1220,336
1220,2544
1220,687
1220,1147
1220,355
1220,139
1220,577
1220,2087
1220,1182
1220,2885
1220,2147
1220,826
1220,2175
1220,1051
1220,933
1221,730
1221,427
1221,1088
1221,1035
1221,1379
1221,344
1221,1187
1221,746
1221,1136
1221,1213
1221,424
1221,336
1221,1223
1221,232
1221,691
1221,1226
1221,400
1221,1581
1221,2797
1221,1368
1221,984
1221,423
1222,341
1222,2238
1222,520
1222,274
1222,878
1222,890
1223,1186
1223,734
1223,1567
1223,1106
1223,1345
1223,270
1223,2704
1223,538
1223,1596
1223,380
1223,600
1223,14
1223,16
1223,378
1224,2073
1224,604
1224,1722
1224,2318
1224,312
1224,1272
1224,2328
1224,2080
1224,1152
1224,1704
1224,1639
1224,106
1224,2708
1224,1071
1224,72
1224,2012
1224,1587
1224,1116
1224,88
1224,2109
1224,101
1224,410
1224,144
1224,1110
1224,23
1224,1585
1224,1242
1224,2150
1224,759
1224,2912
1224,1252
1224,1552
1224,774
1224,274
1224,43
1224,2634
1224,1286
1224,588
1224,1006
1224,2701
1224,547
1224,219
1224,280
1224,42
1224,715
1224,143
1224,766
1224,1745
1224,53
1224,842
1224,1833
1224,677
1224,1302
1224,800
1224,215
1224,703
1224,2541
1225,567
1225,2137
1226,2588
1226,950
1227,296
1227,315
1227,804
1227,173
1227,1539
1227,227
1227,96
1227,1097
1227,2475
1227,2300
1227,525
1227,2788
1227,2441
1227,1259
1227,770
1228,348
1228,980
1228,94
1228,434
1228,146
1228,63
1228,1669
1228,111
1228,91
1228,114
1228,151
1228,241
1228,190
1228,265
1228,223
1228,156
1228,531
1228,320
1228,298
1228,84
1228,196
1228,59
1228,121
1228,458
1228,844
1229,2518
1229,277
1229,382
1230,252
1230,360
1230,1199
1230,1752
1230,863
1230,185
1230,516
1230,517
1230,353
1230,867
1230,928
1230,791
1230,509
1230,1709
1230,933
1230,1031
1230,355
1230,364
1230,920
1230,4
1230,502
1230,328
1230,1524
1230,936
1230,316
1231,318
1231,630
1231,79
1231,1536
1231,172
1231,1099
1231,27
1231,126
1231,31
1231,1045
1231,504
1232,222
1232,1309
1232,16
1232,184
1232,1062
1232,343
1232,1302
1232,2399
1232,85
1232,23
1232,601
1232,646
1232,393
1233,1257
1233,949
1233,78
1233,98
1233,23
1233,468
1234,128
1234,98
1235,455
1235,229
1235,32
1235,372
1235,582
1236,387
1236,278
1237,1272
1237,1275
1237,1276
1238,312
1238,501
1238,44
1238,2560
1239,56
1239,923
1239,292
1239,391
1239,185
1239,549
1239,152
1239,370
1240,69
1240,407
1240,517
1241,517
1241,1847
1241,1888
1241,1255
1241,542
1241,1000
1241,523
1241,2324
1241,388
1241,294
1241,534
1241,838
1241,1163
1241,3028
1241,1855
1241,900
1241,950
1241,1930
1241,3057
1242,148
1242,23
1242,88
1242,1348
1242,429
1242,1320
1242,615
1242,183
1242,184
1242,187
1242,1434
1242,942
1242,2421
1242,1248
1242,1271
1242,27
1242,1493
1242,866
1242,425
1242,2001
1242,2067
1242,169
1242,1309
1242,1273
1242,1356
1242,1650
1242,109
1242,1235
1242,1404
1242,1962
1242,1305
1242,1039
1242,1635
1242,768
1242,696
1242,420
1242,693
1242,790
1242,2837
1242,1223
1242,559
1242,387
1242,1341
1242,1307
1242,1407
1242,1267
1242,3379
1242,2511
1242,1390
1242,1418
1242,1882
1242,2740
1242,2629
1242,56
1242,982
1242,416
1242,356
1242,1097
1242,3149
1242,3048
1242,4
1243,866
1243,697
1243,531
1243,1277
1243,540
1243,366
1243,626
1243,177
1243,142
1243,291
1243,383
1243,712
1243,723
1243,1201
1243,1034
1243,317
1243,1493
1243,1767
1243,815
1243,770
1243,804
1243,172
1243,386
1243,1434
1243,336
1243,1645
1243,1305
1243,1377
1243,1195
1243,324
1243,392
1243,730
1243,2229
1243,397
1243,1302
1243,1039
1244,80
1244,768
1244,1483
1244,645
1244,1666
1244,1301
1244,145
1244,376
1244,1214
1244,161
1244,1372
1244,904
1244,1146
1244,1440
1244,542
1244,513
1244,108
1244,1000
1244,1712
1244,197
1244,1076
1244,763
1244,591
1244,2117
1244,2434
1244,164
1244,490
1244,297
1244,896
1244,1671
1244,459
1244,2095
1244,837
1244,405
1244,976
1244,1102
1244,1157
1244,1940
1244,2077
1244,1139
1244,1272
1244,67
1244,99
1244,1675
1244,556
1244,642
1244,198
1244,1152
1244,138
1244,66
1244,1869
1244,2503
1244,131
1244,1203
1245,616
1245,644
1245,749
1246,1231
1246,1611
1246,917
1246,245
1246,62
1246,24
1246,129
1246,1
1246,150
1246,717
1246,97
1246,530
1246,507
1246,86
1246,1467
1246,68
1246,148
1246,1591
1246,439
1246,501
1246,52
1246,40
1246,384
1246,76
1246,163
1246,981
1246,1071
1246,2159
1246,2237
1246,2359
1246,260
1246,840
1246,662
1246,612
1246,2042
1246,39
1246,48
1246,373
1246,337
1246,281
1246,3467
1246,243
1246,327
1246,318
1246,277
1246,438
1246,923
1246,54
1246,705
1246,906
1246,240
1246,1012
1246,2236
1246,216
1246,701
1246,1009
1246,329
1247,122
1247,13
1247,1701
1248,475
1248,531
1248,489
1248,714
1248,910
1248,1019
1248,1688
1248,922
1248,1999
1249,749
1249,539
1250,789
1250,874
1251,733
1251,288
1251,882
1251,1158
1252,951
1252,1080
1252,1263
1252,1229
1252,885
1252,1306
1252,526
1252,304
1252,1634
1252,54
1252,1996
1253,1630
1253,1034
1253,770
1253,1658
1253,1012
1253,2727
1253,76
1254,1387
1254,320
1254,553
1254,172
1254,1385
1254,149
1254,1430
1254,582
1254,881
1254,420
1254,1791
1255,90
1255,143
1255,1043
1255,440
1255,1984
1255,2670
1255,919
1255,1650
1255,448
1255,159
1255,466
1255,2069
1255,2323
1255,2755
1255,1547
1255,1985
1255,225
1255,902
1255,472
1255,491
1255,2068
1255,283
1255,1417
1256,1233
1256,1241
1256,586
1257,2005
1257,855
1257,134
1257,181
1258,122
1258,2122
1258,2729
1258,996
1259,87
1259,1812
1259,1814
1259,1994
1259,2027
1259,23
1260,1038
1260,20
1260,865
1260,1907
1260,693
1260,405
1260,1186
1260,2373
1260,199
1260,2431
1260,714
1260,387
1260,731
1260,716
1260,207
1260,1
1260,862
1260,1540
1260,2526
1260,764
1260,432
1260,742
1260,1114
1260,1352
1260,140
1260,2073
1260,678
1260,1115
1260,1131
1260,857
1260,1580
1260,985
1260,598
1260,1536
1260,202
1260,1040
1260,729
1260,83
1260,2882
1260,2584
1260,957
1260,1039
1260,129
1260,1486
1260,2793
1260,2451
1260,318
1260,177
1260,516
1260,354
1261,2043
1261,44
1261,898
1261,899
1261,351
1261,244
1261,39
1261,238
1261,873
1261,308
1261,2140
1261,673
1261,51
1261,306
1261,808
1261,892
1261,854
1261,1098
1261,328
1262,329
1262,480
1262,90
1262,510
1262,1274
1262,2493
1262,918
1262,372
1262,1839
1262,75
1262,902
1262,449
1262,1968
1262,1107
1262,124
1263,832
1263,506
1263,10
1263,245
1263,52
1263,487
1263,48
1263,2012
1263,175
1263,1731
1263,1467
1263,1110
1263,876
1263,1856
1263,353
1263,928
1263,874
1263,698
1263,909
1263,517
1263,867
1263,509
1263,791
1263,937
1263,2216
1263,1691
1263,70
1264,1380
1264,871
1264,1340
1264,1361
1264,582
1264,1341
1264,2300
1264,482
1264,1430
1264,1593
1264,845
1264,1436
1264,1037
1264,1225
1264,1334
1264,1267
1264,473
1264,1336
1264,1643
1264,92
1264,1405
1264,795
1264,339
1264,1584
1264,259
1264,489
1264,293
1264,1454
1264,2231
1264,912
1264,2675
1264,59
1264,475
1264,972
1264,851
1264,1116
1264,375
1264,1536
1264,1005
1264,791
1264,1955
1264,636
1264,1501
1264,761
1264,585
1264,1142
1264,716
1264,1329
1264,1426
1264,483
1264,2354
1264,1143
1264,2672
1264,2159
1264,1115
1264,1268
1264,555
1264,132
1264,1815
1264,1816
1264,1932
1264,1297
1264,1457
1264,946
1264,662
1264,68
1264,10
1264,245
1264,554
1264,2484
1264,168
1265,623
1265,1905
1265,1933
1265,882
1265,2283
1265,1967
1265,2596
1265,1062
1265,169
1265,184
1265,27
1265,564
1265,1302
1265,674
1265,53
1265,208
1265,1500
1265,1375
1265,1211
1265,2000
1265,1043
1265,718
1265,1039
1265,1113
1265,559
1265,2430
1265,1586
1265,696
1265,1213
1265,424
1265,2321
1265,2020
1265,969
1265,605
1266,2026
1266,1784
1266,1596
1266,514
1266,3063
1266,1385
1266,465
1266,2660
1266,1136
1266,61
1266,2300
1266,33
1266,2682
1266,882
1266,640
1266,515
1266,149
1266,784
1266,631
1266,2085
1266,1818
1266,1312
1266,739
1266,567
1266,1688
1266,1330
1266,458
1266,1310
1266,910
1266,1879
1266,568
1266,2914
1266,837
1266,1626
1266,512
1266,901
1266,513
1266,70
1266,333
1266,509
1266,444
1266,2344
1266,1388
1266,549
1266,794
1266,504
1266,761
1266,253
1266,1968
1266,574
1266,2145
1266,1829
1266,1166
1266,920
1266,562
1266,648
1266,2478
1266,1350
1266,657
1266,1408
1266,1612
1266,92
1266,37
1266,1089
1266,3336
1266,2182
1266,305
1266,2796
1266,2308
1266,1026
1266,607
1266,639
1267,532
1267,2571
1267,2129
1267,2922
1267,228
1267,284
1267,16
1267,2
1267,15
1267,729
1267,2342
1267,1196
1267,245
1267,1248
1267,1250
1267,2019
1267,2478
1268,87
1268,634
1268,525
1268,212
1268,665
1268,667
1268,339
1268,1802
1268,171
1268,1356
1268,2335
1268,1263
1268,133
1268,1731
1268,393
1268,207
1268,757
1268,309
1268,2541
1268,1585
1269,733
1269,288
1269,426
1270,2060
1270,861
1271,1328
1271,31
1271,423
1271,390
1271,17
1271,2
1271,2757
1271,1692
1271,1524
1271,1738
1271,1026
1271,391
1271,574
1271,402
1271,36
1271,1410
1271,1055
1272,327
1272,281
1272,325
1272,377
1272,463
1272,707
1272,1627
1272,220
1272,436
1272,1107
1272,227
1272,445
1272,521
1272,240
1272,526
1272,60
1272,909
1272,96
1272,501
1272,1970
1272,539
1272,40
1272,229
1272,1529
1272,28
1272,124
1272,927
1272,1951
1273,253
1273,2961
1273,221
1273,1248
1273,382
1273,699
1273,21
1273,2399
1273,1299
1273,362
1273,14
1273,1567
1273,142
1273,2487
1273,1424
1273,1311
1273,734
1273,781
1273,2612
1273,1345
1273,852
1273,516
1273,1186
1273,383
1273,332
1273,609
1273,1503
1273,5
1273,130
1273,1501
1273,169
1273,712
1273,742
1274,1914
1274,832
1274,2490
1274,1242
1274,207
1274,1518
1274,1570
1274,1282
1274,1616
1274,2858
1274,2886
1274,2129
1274,1564
1274,1606
1274,1480
1274,2474
1274,2703
1274,2034
1274,160
1274,2041
1274,1507
1274,653
1274,3134
1274,2032
1274,3239
1274,2048
1274,2583
1274,246
1274,1486
1274,2103
1274,359
1274,970
1274,2052
1274,468
1274,1345
1274,2564
1274,1457
1274,538
1274,2470
1274,1065
1274,1019
1274,1783
1274,524
1274,172
1274,2581
1274,167
1274,1195
1274,2307
1274,2301
1274,961
1274,868
1274,116
1274,1300
1274,163
1274,3472
1274,171
1274,2528
1274,1552
1274,107
1275,154
1275,49
1275,1110
1276,77
1276,1502
1276,1503
1276,538
1276,1314
1276,1477
1276,600
1277,1133
1277,2386
1277,2159
1278,1413
1278,682
1278,245
1278,618
1278,260
1278,744
1279,567
1279,901
1279,1175
1279,455
1279,654
1279,25
1279,2157
1279,829
1279,1385
1279,1022
1279,488
1279,1660
1279,1440
1279,1154
1279,397
1279,1432
1279,788
1279,794
1279,1346
1279,1439
1279,126
1279,37
1279,401
1279,2196
1279,80
1279,926
1279,2230
1279,628
1279,2848
1279,1339
1279,791
1279,851
1279,837
1279,2617
1279,1315
1279,399
1280,2238
1280,943
1280,533
1280,520
1280,388
1281,313
1281,230
1281,1943
1281,107
1281,528
1281,266
1281,1909
1281,909
1281,371
1281,2442
1281,1898
1281,1464
1281,1456
1281,60
1282,274
1282,506
1283,41
1283,10
1283,31
1283,17
1284,1910
1284,1140
1284,1724
1284,1068
1284,1921
1284,1086
1284,1969
1284,1397
1284,2389
1284,2781
1284,2653
1284,2975
1284,1689
1284,1111
1284,949
1284,85
1284,93
1284,16
1284,729
1284,2858
1284,1006
1284,510
1284,114
1284,15
1284,1016
1284,1005
1284,1182
1284,464
1284,407
1284,781
1284,481
1284,765
1284,1814
1284,1217
1284,1876
1284,1334
1284,1723
1284,268
1284,1809
1284,1811
1284,1812
1284,1506
1284,1736
1284,1994
1284,3205
1284,1990
1284,861
1284,1813
1284,1680
1284,4
1285,2373
1285,1988
1285,2090
1285,2001
1285,1177
1285,1389
1285,424
1285,1001
1285,578
1285,1926
1285,1213
1285,201
1285,1321
1285,1956
1285,1571
1285,1341
1285,645
1285,197
1285,855
1285,400
1285,1761
1285,714
1285,2613
1285,1372
1285,849
1285,1337
1285,841
1285,1745
1285,1180
1285,1134
1285,1020
1285,2321
1285,1907
1285,2293
1285,1577
1285,1102
1285,1219
1285,716
1285,755
1285,790
1285,1635
1285,736
1285,972
1285,1307
1285,420
1285,1230
1285,676
1285,2871
1285,2672
1285,1157
1285,2896
1285,1217
1285,1407
1285,998
1285,2553
1285,2512
1285,559
1285,1275
1285,1278
1285,2837
1285,1223
1285,132
1285,1270
1285,1142
1285,1599
1285,2746
1285,181
1285,2874
1285,1212
1285,743
1285,1438
1285,2552
1285,2425
1285,1815
1285,2726
1285,773
1285,1618
1285,1267
1285,1073
1285,1276
1285,1082
1285,2950
1285,1733
1285,1373
1285,1243
1285,2532
1285,1148
1285,2353
1285,1423
1285,1809
1285,1506
1285,1390
1285,1096
1285,2368
1285,2354
1285,2112
1285,935
1285,2410
1285,1740
1285,1734
1285,2612
1285,644
1285,42
1285,2342
1285,193
1285,2396
1285,1287
1285,991
1285,3026
1285,2942
1285,738
1285,1039
1285,1563
1285,199
1286,611
1286,71
1286,624
1286,2878
1286,1579
1286,200
1287,133
1287,39
1287,717
1287,238
1287,350
1287,1644
1287,520
1287,1614
1287,69
1288,418
1288,1988
1288,1493
1288,253
1288,1024
1288,338
1288,142
1288,97
1288,2162
1288,140
1288,359
1288,1533
1289,168
1289,144
1289,717
1290,525
1290,1485
1290,109
1290,1454
1290,114
1291,1255
1291,2600
1291,534
1291,1536
1291,210
1291,1159
1291,2010
1291,1957
1291,886
1291,2564
1291,1972
1291,1080
1291,1898
1291,109
1291,453
1291,2706
1291,1585
1291,106
1291,178
1291,1065
1291,211
1291,1345
1291,128
1291,1242
1291,1353
1291,1349
1291,144
1291,184
1292,1811
1292,1814
1292,518
1292,832
1293,1786
1293,34
1293,270
1293,1596
1293,21
1293,244
1294,1244
1294,535
1294,1311
1294,291
1294,165
1294,2441
1294,640
1294,146
1294,1496
1294,1201
1294,919
1294,1801
1294,183
1294,1667
1294,401
1294,1043
1294,1277
1294,1356
1294,1746
1294,711
1294,557
1294,523
1294,934
1294,232
1294,14
1294,1310
1295,883
1295,2929
1295,1010
1295,832
1296,730
1296,284
1296,367
1296,203
1297,1102
1297,760
1297,763
1297,1711
1297,1725
1297,642
1297,1199
1297,627
1297,1837
1297,1191
1297,1727
1297,1243
1297,1717
1297,1134
1297,1718
1297,1104
1297,1095
1297,1997
1297,879
1297,1979
1297,935
1297,22
1297,9
1297,589
1297,597
1297,609
1297,610
1297,633
1297,1863
1297,2203
1297,583
1297,38
1297,671
1297,683
1297,18
1297,1047
1297,613
1297,621
1297,581
1297,1202
1297,672
1297,44
1297,292
1297,260
1297,337
1297,302
1297,1252
1297,230
1298,2609
1298,2204
1298,1569
1298,1328
1298,1540
1298,91
1298,1063
1298,1671
1298,424
1298,2145
1298,461
1298,1669
1298,613
1298,2636
1298,589
1298,21
1298,749
1298,26
1298,1603
1298,1618
1298,454
1298,1150
1298,641
1298,508
1298,1039
1298,924
1298,447
1298,1400
1298,245
1298,1159
1298,521
1298,128
1298,888
1298,42
1298,2012
1298,1500
1298,1937
1298,1337
1298,107
1298,627
1298,1867
1298,449
1298,512
1298,1309
1298,196
1298,631
1298,1275
1298,1276
1298,604
1298,140
1298,1121
1298,412
1298,333
1298,464
1298,49
1298,1119
1298,485
1298,24
1298,693
1298,526
1298,907
1299,9
1299,11
1299,441
1299,1524
1299,244
1299,940
1299,532
1299,219
1299,34
1299,1167
1299,589
1299,609
1299,17
1299,1863
1299,2287
1299,35
1299,47
1299,597
1299,1047
1299,2351
1299,31
1299,33
1299,924
1300,355
1300,2216
1300,1691
1300,381
1300,943
1300,1031
1300,502
1300,328
1300,734
1300,316
1300,292
1300,388
1300,69
1300,944
1300,936
1300,940
1301,247
1301,205
1301,39
1301,1273
1301,211
1301,983
1301,918
1301,574
1301,607
1301,515
1301,853
1301,809
1301,657
1301,188
1301,744
1301,323
1301,529
1301,11
1301,17
1301,940
1301,520
1301,481
1301,861
1301,179
1301,1041
1301,238
1301,59
1301,1233
1301,2
1302,955
1302,469
1302,269
1302,1675
1302,114
1302,1266
1303,1180
1303,1962
1303,716
1303,483
1303,2672
1303,636
1303,1142
1303,1246
1303,1218
1303,2390
1303,1900
1303,251
1303,1946
1303,132
1303,1268
1303,2624
1303,168
1303,951
1303,384
1303,106
1303,117
1303,2490
1303,2492
1303,717
1303,543
1303,1080
1303,217
1303,367
1303,307
1303,1731
1303,2912
1303,1298
1303,356
1303,354
1303,492
1303,1024
1303,291
1303,285
1303,340
1303,157
1303,169
1303,510
1303,142
1303,281
1303,756
1303,283
1303,1406
1303,439
1303,331
1303,82
1303,329
1303,199
1303,2634
1303,538
1303,1558
1303,2001
1303,2426
1303,1658
1303,19
1303,979
1303,140
1303,53
1303,1909
1303,2157
1303,446
1303,1065
1303,239
1304,771
1304,185
1304,21
1304,274
1304,169
1304,564
1304,105
1304,16
1305,1121
1305,1683
1306,288
1306,1214
1306,59
1306,1940
1306,1529
1306,511
1306,3232
1306,1156
1306,2083
1306,551
1306,2609
1306,761
1306,436
1306,444
1306,243
1306,333
1306,2007
1306,793
1306,223
1306,521
1306,1878
1306,1121
1306,602
1306,1312
1306,953
1306,522
1306,1857
1306,338
1306,700
1306,3478
1306,358
1306,1143
1306,132
1306,165
1306,430
1306,886
1306,520
1306,632
1306,2238
1306,2931
1306,1195
1306,1467
1306,1107
1306,257
1306,124
1306,2100
1307,961
1307,720
1308,95
1308,130
1308,372
1308,265
1308,114
1308,222
1308,705
1308,196
1309,1000
1309,1888
1310,1332
1310,1587
1311,415
1311,47
1311,683
1311,391
1311,1046
1311,36
1311,2
1311,427
1311,33
1311,1738
1311,390
1311,2224
